0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
19.26600075,19.25149918,19.53249931,19.46150017,19.71349907,19.82749939,20.18449974,20.12599945,20.08950043,20.23250008,19.97050095,19.72900009,20.10178566,19.82214355,19.85035706,19.63214302,19.625,19.47964287,20.2857132,20.35321426,20.28928566,20.13642883,19.9092865,19.79178619,16.469999,16.719999,16.860001,15.99,15.46,15.35,15.49,15.2,15.23,15.35,15.36,15.29,26.78460503,26.50066948,26.72034645,26.69618607,26.91835213,27.10589981,27.59257507,27.77016068,27.74625015,27.89544106,27.90390968,27.7021656,51.66,53.25,54.759998,54.860001,54.330002,54.93,55.5,58.27,58.32,57.48,54.93,54.119999,53.73571396,52.85428619,52.3928566,53.40856934,53.45714188,53.7857132,54.09857178,54.39428711,54.01571274,53.87285614,52.51714325,52.2142868,28.880455,28.747627,28.633776,28.747627,29.203035,29.146111,28.899431,28.880455,28.814041,29.184061,28.975332,29.051233,38.415001,38.014999,38.290001,38.064999,39.119999,38.759998,38.985001,39.049999,39.365002,39.645,39.395,39.215,9.87,9.898667,9.838667,10.149333,9.793333,9.438667,9.656667,10.0,10.336,10.353333,10.074667,10.154667
19.25149918,19.53249931,19.46150017,19.71349907,19.82749939,20.18449974,20.12599945,20.08950043,20.23250008,19.97050095,19.72900009,19.94000053,19.82214355,19.85035706,19.63214302,19.625,19.47964287,20.2857132,20.35321426,20.28928566,20.13642883,19.9092865,19.79178619,19.84571457,16.719999,16.860001,15.99,15.46,15.35,15.49,15.2,15.23,15.35,15.36,15.29,15.42,26.50066948,26.72034645,26.69618607,26.91835213,27.10589981,27.59257507,27.77016068,27.74625015,27.89544106,27.90390968,27.7021656,27.7823658,53.25,54.759998,54.860001,54.330002,54.93,55.5,58.27,58.32,57.48,54.93,54.119999,54.830002,52.85428619,52.3928566,53.40856934,53.45714188,53.7857132,54.09857178,54.39428711,54.01571274,53.87285614,52.51714325,52.2142868,52.40142822,28.747627,28.633776,28.747627,29.203035,29.146111,28.899431,28.880455,28.814041,29.184061,28.975332,29.051233,28.908918,38.014999,38.290001,38.064999,39.119999,38.759998,38.985001,39.049999,39.365002,39.645,39.395,39.215,39.035,9.898667,9.838667,10.149333,9.793333,9.438667,9.656667,10.0,10.336,10.353333,10.074667,10.154667,9.986667
19.53249931,19.46150017,19.71349907,19.82749939,20.18449974,20.12599945,20.08950043,20.23250008,19.97050095,19.72900009,19.94000053,19.91449928,19.85035706,19.63214302,19.625,19.47964287,20.2857132,20.35321426,20.28928566,20.13642883,19.9092865,19.79178619,19.84571457,19.74500084,16.860001,15.99,15.46,15.35,15.49,15.2,15.23,15.35,15.36,15.29,15.42,15.52,26.72034645,26.69618607,26.91835213,27.10589981,27.59257507,27.77016068,27.74625015,27.89544106,27.90390968,27.7021656,27.7823658,27.77090836,54.759998,54.860001,54.330002,54.93,55.5,58.27,58.32,57.48,54.93,54.119999,54.830002,55.02,52.3928566,53.40856934,53.45714188,53.7857132,54.09857178,54.39428711,54.01571274,53.87285614,52.51714325,52.2142868,52.40142822,52.0,28.633776,28.747627,29.203035,29.146111,28.899431,28.880455,28.814041,29.184061,28.975332,29.051233,28.908918,28.833017,38.290001,38.064999,39.119999,38.759998,38.985001,39.049999,39.365002,39.645,39.395,39.215,39.035,38.650002,9.838667,10.149333,9.793333,9.438667,9.656667,10.0,10.336,10.353333,10.074667,10.154667,9.986667,10.0
19.46150017,19.71349907,19.82749939,20.18449974,20.12599945,20.08950043,20.23250008,19.97050095,19.72900009,19.94000053,19.91449928,19.79249954,19.63214302,19.625,19.47964287,20.2857132,20.35321426,20.28928566,20.13642883,19.9092865,19.79178619,19.84571457,19.74500084,19.19464302,15.99,15.46,15.35,15.49,15.2,15.23,15.35,15.36,15.29,15.42,15.52,15.72,26.69618607,26.91835213,27.10589981,27.59257507,27.77016068,27.74625015,27.89544106,27.90390968,27.7021656,27.7823658,27.77090836,27.72134399,54.860001,54.330002,54.93,55.5,58.27,58.32,57.48,54.93,54.119999,54.830002,55.02,54.419998,53.40856934,53.45714188,53.7857132,54.09857178,54.39428711,54.01571274,53.87285614,52.51714325,52.2142868,52.40142822,52.0,51.88999939,28.747627,29.203035,29.146111,28.899431,28.880455,28.814041,29.184061,28.975332,29.051233,28.908918,28.833017,29.193548,38.064999,39.119999,38.759998,38.985001,39.049999,39.365002,39.645,39.395,39.215,39.035,38.650002,38.450001,10.149333,9.793333,9.438667,9.656667,10.0,10.336,10.353333,10.074667,10.154667,9.986667,10.0,10.0
19.71349907,19.82749939,20.18449974,20.12599945,20.08950043,20.23250008,19.97050095,19.72900009,19.94000053,19.91449928,19.79249954,19.75200081,19.625,19.47964287,20.2857132,20.35321426,20.28928566,20.13642883,19.9092865,19.79178619,19.84571457,19.74500084,19.19464302,19.44000053,15.46,15.35,15.49,15.2,15.23,15.35,15.36,15.29,15.42,15.52,15.72,15.73,26.91835213,27.10589981,27.59257507,27.77016068,27.74625015,27.89544106,27.90390968,27.7021656,27.7823658,27.77090836,27.72134399,28.01997375,54.330002,54.93,55.5,58.27,58.32,57.48,54.93,54.119999,54.830002,55.02,54.419998,57.700001,53.45714188,53.7857132,54.09857178,54.39428711,54.01571274,53.87285614,52.51714325,52.2142868,52.40142822,52.0,51.88999939,49.68428421,29.203035,29.146111,28.899431,28.880455,28.814041,29.184061,28.975332,29.051233,28.908918,28.833017,29.193548,29.278936,39.119999,38.759998,38.985001,39.049999,39.365002,39.645,39.395,39.215,39.035,38.650002,38.450001,38.325001,9.793333,9.438667,9.656667,10.0,10.336,10.353333,10.074667,10.154667,9.986667,10.0,10.0,9.841333
19.82749939,20.18449974,20.12599945,20.08950043,20.23250008,19.97050095,19.72900009,19.94000053,19.91449928,19.79249954,19.75200081,19.92350006,19.47964287,20.2857132,20.35321426,20.28928566,20.13642883,19.9092865,19.79178619,19.84571457,19.74500084,19.19464302,19.44000053,19.24321365,15.35,15.49,15.2,15.23,15.35,15.36,15.29,15.42,15.52,15.72,15.73,15.6,27.10589981,27.59257507,27.77016068,27.74625015,27.89544106,27.90390968,27.7021656,27.7823658,27.77090836,27.72134399,28.01997375,28.54301453,54.93,55.5,58.27,58.32,57.48,54.93,54.119999,54.830002,55.02,54.419998,57.700001,57.599998,53.7857132,54.09857178,54.39428711,54.01571274,53.87285614,52.51714325,52.2142868,52.40142822,52.0,51.88999939,49.68428421,48.10428619,29.146111,28.899431,28.880455,28.814041,29.184061,28.975332,29.051233,28.908918,28.833017,29.193548,29.278936,29.203035,38.759998,38.985001,39.049999,39.365002,39.645,39.395,39.215,39.035,38.650002,38.450001,38.325001,38.639999,9.438667,9.656667,10.0,10.336,10.353333,10.074667,10.154667,9.986667,10.0,10.0,9.841333,9.923333
20.18449974,20.12599945,20.08950043,20.23250008,19.97050095,19.72900009,19.94000053,19.91449928,19.79249954,19.75200081,19.92350006,20.18549919,20.2857132,20.35321426,20.28928566,20.13642883,19.9092865,19.79178619,19.84571457,19.74500084,19.19464302,19.44000053,19.24321365,19.52857018,15.49,15.2,15.23,15.35,15.36,15.29,15.42,15.52,15.72,15.73,15.6,15.83,27.59257507,27.77016068,27.74625015,27.89544106,27.90390968,27.7021656,27.7823658,27.77090836,27.72134399,28.01997375,28.54301453,28.47925377,55.5,58.27,58.32,57.48,54.93,54.119999,54.830002,55.02,54.419998,57.700001,57.599998,58.650002,54.09857178,54.39428711,54.01571274,53.87285614,52.51714325,52.2142868,52.40142822,52.0,51.88999939,49.68428421,48.10428619,48.82428741,28.899431,28.880455,28.814041,29.184061,28.975332,29.051233,28.908918,28.833017,29.193548,29.278936,29.203035,29.487665,38.985001,39.049999,39.365002,39.645,39.395,39.215,39.035,38.650002,38.450001,38.325001,38.639999,39.035,9.656667,10.0,10.336,10.353333,10.074667,10.154667,9.986667,10.0,10.0,9.841333,9.923333,10.166667
20.12599945,20.08950043,20.23250008,19.97050095,19.72900009,19.94000053,19.91449928,19.79249954,19.75200081,19.92350006,20.18549919,20.12649918,20.35321426,20.28928566,20.13642883,19.9092865,19.79178619,19.84571457,19.74500084,19.19464302,19.44000053,19.24321365,19.52857018,19.27964211,15.2,15.23,15.35,15.36,15.29,15.42,15.52,15.72,15.73,15.6,15.83,16.01,27.77016068,27.74625015,27.89544106,27.90390968,27.7021656,27.7823658,27.77090836,27.72134399,28.01997375,28.54301453,28.47925377,28.37066078,58.27,58.32,57.48,54.93,54.119999,54.830002,55.02,54.419998,57.700001,57.599998,58.650002,57.130001,54.39428711,54.01571274,53.87285614,52.51714325,52.2142868,52.40142822,52.0,51.88999939,49.68428421,48.10428619,48.82428741,48.29571533,28.880455,28.814041,29.184061,28.975332,29.051233,28.908918,28.833017,29.193548,29.278936,29.203035,29.487665,29.259962,39.049999,39.365002,39.645,39.395,39.215,39.035,38.650002,38.450001,38.325001,38.639999,39.035,38.779999,10.0,10.336,10.353333,10.074667,10.154667,9.986667,10.0,10.0,9.841333,9.923333,10.166667,9.897333
20.08950043,20.23250008,19.97050095,19.72900009,19.94000053,19.91449928,19.79249954,19.75200081,19.92350006,20.18549919,20.12649918,19.89900017,20.28928566,20.13642883,19.9092865,19.79178619,19.84571457,19.74500084,19.19464302,19.44000053,19.24321365,19.52857018,19.27964211,18.92535782,15.23,15.35,15.36,15.29,15.42,15.52,15.72,15.73,15.6,15.83,16.01,16.370001,27.74625015,27.89544106,27.90390968,27.7021656,27.7823658,27.77090836,27.72134399,28.01997375,28.54301453,28.47925377,28.37066078,28.05658722,58.32,57.48,54.93,54.119999,54.830002,55.02,54.419998,57.700001,57.599998,58.650002,57.130001,57.91,54.01571274,53.87285614,52.51714325,52.2142868,52.40142822,52.0,51.88999939,49.68428421,48.10428619,48.82428741,48.29571533,47.30428696,28.814041,29.184061,28.975332,29.051233,28.908918,28.833017,29.193548,29.278936,29.203035,29.487665,29.259962,29.278936,39.365002,39.645,39.395,39.215,39.035,38.650002,38.450001,38.325001,38.639999,39.035,38.779999,38.689999,10.336,10.353333,10.074667,10.154667,9.986667,10.0,10.0,9.841333,9.923333,10.166667,9.897333,9.718667
20.23250008,19.97050095,19.72900009,19.94000053,19.91449928,19.79249954,19.75200081,19.92350006,20.18549919,20.12649918,19.89900017,19.60650063,20.13642883,19.9092865,19.79178619,19.84571457,19.74500084,19.19464302,19.44000053,19.24321365,19.52857018,19.27964211,18.92535782,19.22214317,15.35,15.36,15.29,15.42,15.52,15.72,15.73,15.6,15.83,16.01,16.370001,16.309999,27.89544106,27.90390968,27.7021656,27.7823658,27.77090836,27.72134399,28.01997375,28.54301453,28.47925377,28.37066078,28.05658722,28.34251595,57.48,54.93,54.119999,54.830002,55.02,54.419998,57.700001,57.599998,58.650002,57.130001,57.91,56.459999,53.87285614,52.51714325,52.2142868,52.40142822,52.0,51.88999939,49.68428421,48.10428619,48.82428741,48.29571533,47.30428696,48.77714157,29.184061,28.975332,29.051233,28.908918,28.833017,29.193548,29.278936,29.203035,29.487665,29.259962,29.278936,29.013283,39.645,39.395,39.215,39.035,38.650002,38.450001,38.325001,38.639999,39.035,38.779999,38.689999,37.560001,10.353333,10.074667,10.154667,9.986667,10.0,10.0,9.841333,9.923333,10.166667,9.897333,9.718667,9.366667
19.97050095,19.72900009,19.94000053,19.91449928,19.79249954,19.75200081,19.92350006,20.18549919,20.12649918,19.89900017,19.60650063,19.9470005,19.9092865,19.79178619,19.84571457,19.74500084,19.19464302,19.44000053,19.24321365,19.52857018,19.27964211,18.92535782,19.22214317,19.76857185,15.36,15.29,15.42,15.52,15.72,15.73,15.6,15.83,16.01,16.370001,16.309999,16.370001,27.90390968,27.7021656,27.7823658,27.77090836,27.72134399,28.01997375,28.54301453,28.47925377,28.37066078,28.05658722,28.34251595,28.71711159,54.93,54.119999,54.830002,55.02,54.419998,57.700001,57.599998,58.650002,57.130001,57.91,56.459999,57.98,52.51714325,52.2142868,52.40142822,52.0,51.88999939,49.68428421,48.10428619,48.82428741,48.29571533,47.30428696,48.77714157,47.8571434,28.975332,29.051233,28.908918,28.833017,29.193548,29.278936,29.203035,29.487665,29.259962,29.278936,29.013283,29.459204,39.395,39.215,39.035,38.650002,38.450001,38.325001,38.639999,39.035,38.779999,38.689999,37.560001,37.77,10.074667,10.154667,9.986667,10.0,10.0,9.841333,9.923333,10.166667,9.897333,9.718667,9.366667,11.23
19.72900009,19.94000053,19.91449928,19.79249954,19.75200081,19.92350006,20.18549919,20.12649918,19.89900017,19.60650063,19.9470005,19.68400002,19.79178619,19.84571457,19.74500084,19.19464302,19.44000053,19.24321365,19.52857018,19.27964211,18.92535782,19.22214317,19.76857185,19.81785774,15.29,15.42,15.52,15.72,15.73,15.6,15.83,16.01,16.370001,16.309999,16.370001,16.67,27.7021656,27.7823658,27.77090836,27.72134399,28.01997375,28.54301453,28.47925377,28.37066078,28.05658722,28.34251595,28.71711159,28.620224,54.119999,54.830002,55.02,54.419998,57.700001,57.599998,58.650002,57.130001,57.91,56.459999,57.98,57.259998,52.2142868,52.40142822,52.0,51.88999939,49.68428421,48.10428619,48.82428741,48.29571533,47.30428696,48.77714157,47.8571434,46.91571426,29.051233,28.908918,28.833017,29.193548,29.278936,29.203035,29.487665,29.259962,29.278936,29.013283,29.459204,29.582542,39.215,39.035,38.650002,38.450001,38.325001,38.639999,39.035,38.779999,38.689999,37.560001,37.77,37.91,10.154667,9.986667,10.0,10.0,9.841333,9.923333,10.166667,9.897333,9.718667,9.366667,11.23,10.833333
19.94000053,19.91449928,19.79249954,19.75200081,19.92350006,20.18549919,20.12649918,19.89900017,19.60650063,19.9470005,19.68400002,19.71299934,19.84571457,19.74500084,19.19464302,19.44000053,19.24321365,19.52857018,19.27964211,18.92535782,19.22214317,19.76857185,19.81785774,19.69571495,15.42,15.52,15.72,15.73,15.6,15.83,16.01,16.370001,16.309999,16.370001,16.67,16.780001,27.7823658,27.77090836,27.72134399,28.01997375,28.54301453,28.47925377,28.37066078,28.05658722,28.34251595,28.71711159,28.620224,28.8132515,54.830002,55.02,54.419998,57.700001,57.599998,58.650002,57.130001,57.91,56.459999,57.98,57.259998,57.299999,52.40142822,52.0,51.88999939,49.68428421,48.10428619,48.82428741,48.29571533,47.30428696,48.77714157,47.8571434,46.91571426,47.43857193,28.908918,28.833017,29.193548,29.278936,29.203035,29.487665,29.259962,29.278936,29.013283,29.459204,29.582542,29.648956,39.035,38.650002,38.450001,38.325001,38.639999,39.035,38.779999,38.689999,37.560001,37.77,37.91,37.5,9.986667,10.0,10.0,9.841333,9.923333,10.166667,9.897333,9.718667,9.366667,11.23,10.833333,11.346
19.91449928,19.79249954,19.75200081,19.92350006,20.18549919,20.12649918,19.89900017,19.60650063,19.9470005,19.68400002,19.71299934,20.14999962,19.74500084,19.19464302,19.44000053,19.24321365,19.52857018,19.27964211,18.92535782,19.22214317,19.76857185,19.81785774,19.69571495,19.32107162,15.52,15.72,15.73,15.6,15.83,16.01,16.370001,16.309999,16.370001,16.67,16.780001,16.639999,27.77090836,27.72134399,28.01997375,28.54301453,28.47925377,28.37066078,28.05658722,28.34251595,28.71711159,28.620224,28.8132515,28.91486931,55.02,54.419998,57.700001,57.599998,58.650002,57.130001,57.91,56.459999,57.98,57.259998,57.299999,56.599998,52.0,51.88999939,49.68428421,48.10428619,48.82428741,48.29571533,47.30428696,48.77714157,47.8571434,46.91571426,47.43857193,47.4614296,28.833017,29.193548,29.278936,29.203035,29.487665,29.259962,29.278936,29.013283,29.459204,29.582542,29.648956,29.71537,38.650002,38.450001,38.325001,38.639999,39.035,38.779999,38.689999,37.560001,37.77,37.91,37.5,37.525002,10.0,10.0,9.841333,9.923333,10.166667,9.897333,9.718667,9.366667,11.23,10.833333,11.346,11.416
19.79249954,19.75200081,19.92350006,20.18549919,20.12649918,19.89900017,19.60650063,19.9470005,19.68400002,19.71299934,20.14999962,20.39999962,19.19464302,19.44000053,19.24321365,19.52857018,19.27964211,18.92535782,19.22214317,19.76857185,19.81785774,19.69571495,19.32107162,19.67535782,15.72,15.73,15.6,15.83,16.01,16.370001,16.309999,16.370001,16.67,16.780001,16.639999,16.440001,27.72134399,28.01997375,28.54301453,28.47925377,28.37066078,28.05658722,28.34251595,28.71711159,28.620224,28.8132515,28.91486931,29.05633926,54.419998,57.700001,57.599998,58.650002,57.130001,57.91,56.459999,57.98,57.259998,57.299999,56.599998,58.849998,51.88999939,49.68428421,48.10428619,48.82428741,48.29571533,47.30428696,48.77714157,47.8571434,46.91571426,47.43857193,47.4614296,47.07143021,29.193548,29.278936,29.203035,29.487665,29.259962,29.278936,29.013283,29.459204,29.582542,29.648956,29.71537,29.705881,38.450001,38.325001,38.639999,39.035,38.779999,38.689999,37.560001,37.77,37.91,37.5,37.525002,36.974998,10.0,9.841333,9.923333,10.166667,9.897333,9.718667,9.366667,11.23,10.833333,11.346,11.416,11.854
19.75200081,19.92350006,20.18549919,20.12649918,19.89900017,19.60650063,19.9470005,19.68400002,19.71299934,20.14999962,20.39999962,20.04999924,19.44000053,19.24321365,19.52857018,19.27964211,18.92535782,19.22214317,19.76857185,19.81785774,19.69571495,19.32107162,19.67535782,19.64071465,15.73,15.6,15.83,16.01,16.370001,16.309999,16.370001,16.67,16.780001,16.639999,16.440001,16.49,28.01997375,28.54301453,28.47925377,28.37066078,28.05658722,28.34251595,28.71711159,28.620224,28.8132515,28.91486931,29.05633926,28.89170647,57.700001,57.599998,58.650002,57.130001,57.91,56.459999,57.98,57.259998,57.299999,56.599998,58.849998,56.369999,49.68428421,48.10428619,48.82428741,48.29571533,47.30428696,48.77714157,47.8571434,46.91571426,47.43857193,47.4614296,47.07143021,55.34285736,29.278936,29.203035,29.487665,29.259962,29.278936,29.013283,29.459204,29.582542,29.648956,29.71537,29.705881,29.43074,38.325001,38.639999,39.035,38.779999,38.689999,37.560001,37.77,37.91,37.5,37.525002,36.974998,36.740002,9.841333,9.923333,10.166667,9.897333,9.718667,9.366667,11.23,10.833333,11.346,11.416,11.854,11.815333
19.92350006,20.18549919,20.12649918,19.89900017,19.60650063,19.9470005,19.68400002,19.71299934,20.14999962,20.39999962,20.04999924,19.90800095,19.24321365,19.52857018,19.27964211,18.92535782,19.22214317,19.76857185,19.81785774,19.69571495,19.32107162,19.67535782,19.64071465,19.7857132,15.6,15.83,16.01,16.370001,16.309999,16.370001,16.67,16.780001,16.639999,16.440001,16.49,16.190001,28.54301453,28.47925377,28.37066078,28.05658722,28.34251595,28.71711159,28.620224,28.8132515,28.91486931,29.05633926,28.89170647,28.66779518,57.599998,58.650002,57.130001,57.91,56.459999,57.98,57.259998,57.299999,56.599998,58.849998,56.369999,56.150002,48.10428619,48.82428741,48.29571533,47.30428696,48.77714157,47.8571434,46.91571426,47.43857193,47.4614296,47.07143021,55.34285736,54.81142807,29.203035,29.487665,29.259962,29.278936,29.013283,29.459204,29.582542,29.648956,29.71537,29.705881,29.43074,29.278936,38.639999,39.035,38.779999,38.689999,37.560001,37.77,37.91,37.5,37.525002,36.974998,36.740002,37.365002,9.923333,10.166667,9.897333,9.718667,9.366667,11.23,10.833333,11.346,11.416,11.854,11.815333,11.856667
20.18549919,20.12649918,19.89900017,19.60650063,19.9470005,19.68400002,19.71299934,20.14999962,20.39999962,20.04999924,19.90800095,19.52499962,19.52857018,19.27964211,18.92535782,19.22214317,19.76857185,19.81785774,19.69571495,19.32107162,19.67535782,19.64071465,19.7857132,19.64535713,15.83,16.01,16.370001,16.309999,16.370001,16.67,16.780001,16.639999,16.440001,16.49,16.190001,15.9,28.47925377,28.37066078,28.05658722,28.34251595,28.71711159,28.620224,28.8132515,28.91486931,29.05633926,28.89170647,28.66779518,28.04737282,58.650002,57.130001,57.91,56.459999,57.98,57.259998,57.299999,56.599998,58.849998,56.369999,56.150002,54.73,48.82428741,48.29571533,47.30428696,48.77714157,47.8571434,46.91571426,47.43857193,47.4614296,47.07143021,55.34285736,54.81142807,55.34143066,29.487665,29.259962,29.278936,29.013283,29.459204,29.582542,29.648956,29.71537,29.705881,29.43074,29.278936,28.50095,39.035,38.779999,38.689999,37.560001,37.77,37.91,37.5,37.525002,36.974998,36.740002,37.365002,37.615002,10.166667,9.897333,9.718667,9.366667,11.23,10.833333,11.346,11.416,11.854,11.815333,11.856667,11.677333
