0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
164.1499939,163.875,162.0995026,159.701004,160.1934967,160.5950012,164.0,165.4934998,164.9499969,166.661499,167.8715057,171.2400055,148.5399933,150.2299957,149.8000031,145.0299988,147.4400024,148.3099976,149.4499969,149.8099976,148.3500061,147.4799957,149.0,152.6600037,13.5,13.32,12.95,12.8,12.61,12.71,12.81,13.12,13.11,12.89,13.35,13.02,138.0,138.1909943,137.1154938,135.4674988,137.0829926,138.9985046,141.5435028,142.8829956,142.6184998,142.1125031,144.7044983,145.8845062,362.519989,362.980011,356.25,351.350006,354.600006,359.440002,363.660004,365.600006,368.380005,365.100006,372.559998,379.950012,515.2399902,515.4699707,520.0,522.7399902,545.0900269,545.9799805,551.4799805,550.1599731,546.1599731,551.5999756,557.25,566.1199951,48.23,48.779999,50.23,48.5,48.98,50.290001,49.740002,48.040001,47.700001,47.369999,46.200001,46.720001,116.690002,116.620003,116.279999,114.510002,113.980003,114.709999,115.389999,115.589996,115.620003,114.610001,115.610001,115.769997,235.023331,224.220001,223.25,226.070007,227.616669,228.479996,236.893326,235.676666,236.103333,235.0,238.240005,244.333328
163.875,162.0995026,159.701004,160.1934967,160.5950012,164.0,165.4934998,164.9499969,166.661499,167.8715057,171.2400055,174.8200073,150.2299957,149.8000031,145.0299988,147.4400024,148.3099976,149.4499969,149.8099976,148.3500061,147.4799957,149.0,152.6600037,152.8300018,13.32,12.95,12.8,12.61,12.71,12.81,13.12,13.11,12.89,13.35,13.02,13.03,138.1909943,137.1154938,135.4674988,137.0829926,138.9985046,141.5435028,142.8829956,142.6184998,142.1125031,144.7044983,145.8845062,145.6499939,362.980011,356.25,351.350006,354.600006,359.440002,363.660004,365.600006,368.380005,365.100006,372.559998,379.950012,379.589996,515.4699707,520.0,522.7399902,545.0900269,545.9799805,551.4799805,550.1599731,546.1599731,551.5999756,557.25,566.1199951,569.0,48.779999,50.23,48.5,48.98,50.290001,49.740002,48.040001,47.700001,47.369999,46.200001,46.720001,46.189999,116.620003,116.279999,114.510002,113.980003,114.709999,115.389999,115.589996,115.620003,114.610001,115.610001,115.769997,118.010002,224.220001,223.25,226.070007,227.616669,228.479996,236.893326,235.676666,236.103333,235.0,238.240005,244.333328,244.693329
162.0995026,159.701004,160.1934967,160.5950012,164.0,165.4934998,164.9499969,166.661499,167.8715057,171.2400055,174.8200073,174.7380066,149.8000031,145.0299988,147.4400024,148.3099976,149.4499969,149.8099976,148.3500061,147.4799957,149.0,152.6600037,152.8300018,153.8699951,12.95,12.8,12.61,12.71,12.81,13.12,13.11,12.89,13.35,13.02,13.03,13.09,137.1154938,135.4674988,137.0829926,138.9985046,141.5435028,142.8829956,142.6184998,142.1125031,144.7044983,145.8845062,145.6499939,145.9494934,356.25,351.350006,354.600006,359.440002,363.660004,365.600006,368.380005,365.100006,372.559998,379.950012,379.589996,381.5,520.0,522.7399902,545.0900269,545.9799805,551.4799805,550.1599731,546.1599731,551.5999756,557.25,566.1199951,569.0,583.6799927,50.23,48.5,48.98,50.290001,49.740002,48.040001,47.700001,47.369999,46.200001,46.720001,46.189999,46.48,116.279999,114.510002,113.980003,114.709999,115.389999,115.589996,115.620003,114.610001,115.610001,115.769997,118.010002,118.290001,223.25,226.070007,227.616669,228.479996,236.893326,235.676666,236.103333,235.0,238.240005,244.333328,244.693329,244.833328
159.701004,160.1934967,160.5950012,164.0,165.4934998,164.9499969,166.661499,167.8715057,171.2400055,174.8200073,174.7380066,172.6000061,145.0299988,147.4400024,148.3099976,149.4499969,149.8099976,148.3500061,147.4799957,149.0,152.6600037,152.8300018,153.8699951,153.7599945,12.8,12.61,12.71,12.81,13.12,13.11,12.89,13.35,13.02,13.03,13.09,12.99,135.4674988,137.0829926,138.9985046,141.5435028,142.8829956,142.6184998,142.1125031,144.7044983,145.8845062,145.6499939,145.9494934,144.1459961,351.350006,354.600006,359.440002,363.660004,365.600006,368.380005,365.100006,372.559998,379.950012,379.589996,381.5,374.75,522.7399902,545.0900269,545.9799805,551.4799805,550.1599731,546.1599731,551.5999756,557.25,566.1199951,569.0,583.6799927,585.7999878,48.5,48.98,50.290001,49.740002,48.040001,47.700001,47.369999,46.200001,46.720001,46.189999,46.48,46.900002,114.510002,113.980003,114.709999,115.389999,115.589996,115.620003,114.610001,115.610001,115.769997,118.010002,118.290001,116.839996,226.070007,227.616669,228.479996,236.893326,235.676666,236.103333,235.0,238.240005,244.333328,244.693329,244.833328,244.083328
160.1934967,160.5950012,164.0,165.4934998,164.9499969,166.661499,167.8715057,171.2400055,174.8200073,174.7380066,172.6000061,173.8999939,147.4400024,148.3099976,149.4499969,149.8099976,148.3500061,147.4799957,149.0,152.6600037,152.8300018,153.8699951,153.7599945,154.9700012,12.61,12.71,12.81,13.12,13.11,12.89,13.35,13.02,13.03,13.09,12.99,12.83,137.0829926,138.9985046,141.5435028,142.8829956,142.6184998,142.1125031,144.7044983,145.8845062,145.6499939,145.9494934,144.1459961,144.7494965,354.600006,359.440002,363.660004,365.600006,368.380005,365.100006,372.559998,379.950012,379.589996,381.5,374.75,375.880005,545.0900269,545.9799805,551.4799805,550.1599731,546.1599731,551.5999756,557.25,566.1199951,569.0,583.6799927,585.7999878,594.6900024,48.98,50.290001,49.740002,48.040001,47.700001,47.369999,46.200001,46.720001,46.189999,46.48,46.900002,46.990002,113.980003,114.709999,115.389999,115.589996,115.620003,114.610001,115.610001,115.769997,118.010002,118.290001,116.839996,117.089996,227.616669,228.479996,236.893326,235.676666,236.103333,235.0,238.240005,244.333328,244.693329,244.833328,244.083328,246.666672
160.5950012,164.0,165.4934998,164.9499969,166.661499,167.8715057,171.2400055,174.8200073,174.7380066,172.6000061,173.8999939,175.5825043,148.3099976,149.4499969,149.8099976,148.3500061,147.4799957,149.0,152.6600037,152.8300018,153.8699951,153.7599945,154.9700012,156.9799957,12.71,12.81,13.12,13.11,12.89,13.35,13.02,13.03,13.09,12.99,12.83,12.97,138.9985046,141.5435028,142.8829956,142.6184998,142.1125031,144.7044983,145.8845062,145.6499939,145.9494934,144.1459961,144.7494965,145.3934937,359.440002,363.660004,365.600006,368.380005,365.100006,372.559998,379.950012,379.589996,381.5,374.75,375.880005,380.160004,545.9799805,551.4799805,550.1599731,546.1599731,551.5999756,557.25,566.1199951,569.0,583.6799927,585.7999878,594.6900024,603.8400269,50.290001,49.740002,48.040001,47.700001,47.369999,46.200001,46.720001,46.189999,46.48,46.900002,46.990002,46.509998,114.709999,115.389999,115.589996,115.620003,114.610001,115.610001,115.769997,118.010002,118.290001,116.839996,117.089996,116.099998,228.479996,236.893326,235.676666,236.103333,235.0,238.240005,244.333328,244.693329,244.833328,244.083328,246.666672,253.860001
164.0,165.4934998,164.9499969,166.661499,167.8715057,171.2400055,174.8200073,174.7380066,172.6000061,173.8999939,175.5825043,176.3009949,149.4499969,149.8099976,148.3500061,147.4799957,149.0,152.6600037,152.8300018,153.8699951,153.7599945,154.9700012,156.9799957,155.4900055,12.81,13.12,13.11,12.89,13.35,13.02,13.03,13.09,12.99,12.83,12.97,12.95,141.5435028,142.8829956,142.6184998,142.1125031,144.7044983,145.8845062,145.6499939,145.9494934,144.1459961,144.7494965,145.3934937,144.8834991,363.660004,365.600006,368.380005,365.100006,372.559998,379.950012,379.589996,381.5,374.75,375.880005,380.160004,377.640015,551.4799805,550.1599731,546.1599731,551.5999756,557.25,566.1199951,569.0,583.6799927,585.7999878,594.6900024,603.8400269,606.4699707,49.740002,48.040001,47.700001,47.369999,46.200001,46.720001,46.189999,46.48,46.900002,46.990002,46.509998,46.470001,115.389999,115.589996,115.620003,114.610001,115.610001,115.769997,118.010002,118.290001,116.839996,117.089996,116.099998,117.980003,236.893326,235.676666,236.103333,235.0,238.240005,244.333328,244.693329,244.833328,244.083328,246.666672,253.860001,251.136673
165.4934998,164.9499969,166.661499,167.8715057,171.2400055,174.8200073,174.7380066,172.6000061,173.8999939,175.5825043,176.3009949,175.091507,149.8099976,148.3500061,147.4799957,149.0,152.6600037,152.8300018,153.8699951,153.7599945,154.9700012,156.9799957,155.4900055,155.0,13.12,13.11,12.89,13.35,13.02,13.03,13.09,12.99,12.83,12.97,12.95,12.84,142.8829956,142.6184998,142.1125031,144.7044983,145.8845062,145.6499939,145.9494934,144.1459961,144.7494965,145.3934937,144.8834991,145.4434967,365.600006,368.380005,365.100006,372.559998,379.950012,379.589996,381.5,374.75,375.880005,380.160004,377.640015,381.359985,550.1599731,546.1599731,551.5999756,557.25,566.1199951,569.0,583.6799927,585.7999878,594.6900024,603.8400269,606.4699707,598.1599731,48.040001,47.700001,47.369999,46.200001,46.720001,46.189999,46.48,46.900002,46.990002,46.509998,46.470001,46.27,115.589996,115.620003,114.610001,115.610001,115.769997,118.010002,118.290001,116.839996,117.089996,116.099998,117.980003,119.349998,235.676666,236.103333,235.0,238.240005,244.333328,244.693329,244.833328,244.083328,246.666672,253.860001,251.136673,253.199997
164.9499969,166.661499,167.8715057,171.2400055,174.8200073,174.7380066,172.6000061,173.8999939,175.5825043,176.3009949,175.091507,174.1399994,148.3500061,147.4799957,149.0,152.6600037,152.8300018,153.8699951,153.7599945,154.9700012,156.9799957,155.4900055,155.0,150.6300049,13.11,12.89,13.35,13.02,13.03,13.09,12.99,12.83,12.97,12.95,12.84,12.76,142.6184998,142.1125031,144.7044983,145.8845062,145.6499939,145.9494934,144.1459961,144.7494965,145.3934937,144.8834991,145.4434967,143.201004,368.380005,365.100006,372.559998,379.950012,379.589996,381.5,374.75,375.880005,380.160004,377.640015,381.359985,381.679993,546.1599731,551.5999756,557.25,566.1199951,569.0,583.6799927,585.7999878,594.6900024,603.8400269,606.4699707,598.1599731,598.5700073,47.700001,47.369999,46.200001,46.720001,46.189999,46.48,46.900002,46.990002,46.509998,46.470001,46.27,45.740002,115.620003,114.610001,115.610001,115.769997,118.010002,118.290001,116.839996,117.089996,116.099998,117.980003,119.349998,119.889999,236.103333,235.0,238.240005,244.333328,244.693329,244.833328,244.083328,246.666672,253.860001,251.136673,253.199997,246.736664
166.661499,167.8715057,171.2400055,174.8200073,174.7380066,172.6000061,173.8999939,175.5825043,176.3009949,175.091507,174.1399994,173.7774963,147.4799957,149.0,152.6600037,152.8300018,153.8699951,153.7599945,154.9700012,156.9799957,155.4900055,155.0,150.6300049,150.3500061,12.89,13.35,13.02,13.03,13.09,12.99,12.83,12.97,12.95,12.84,12.76,12.93,142.1125031,144.7044983,145.8845062,145.6499939,145.9494934,144.1459961,144.7494965,145.3934937,144.8834991,145.4434967,143.201004,144.1609955,365.100006,372.559998,379.950012,379.589996,381.5,374.75,375.880005,380.160004,377.640015,381.359985,381.679993,377.399994,551.5999756,557.25,566.1199951,569.0,583.6799927,585.7999878,594.6900024,603.8400269,606.4699707,598.1599731,598.5700073,584.8900146,47.369999,46.200001,46.720001,46.189999,46.48,46.900002,46.990002,46.509998,46.470001,46.27,45.740002,44.669998,114.610001,115.610001,115.769997,118.010002,118.290001,116.839996,117.089996,116.099998,117.980003,119.349998,119.889999,119.720001,235.0,238.240005,244.333328,244.693329,244.833328,244.083328,246.666672,253.860001,251.136673,253.199997,246.736664,247.523331
167.8715057,171.2400055,174.8200073,174.7380066,172.6000061,173.8999939,175.5825043,176.3009949,175.091507,174.1399994,173.7774963,172.1260071,149.0,152.6600037,152.8300018,153.8699951,153.7599945,154.9700012,156.9799957,155.4900055,155.0,150.6300049,150.3500061,148.5599976,13.35,13.02,13.03,13.09,12.99,12.83,12.97,12.95,12.84,12.76,12.93,12.89,144.7044983,145.8845062,145.6499939,145.9494934,144.1459961,144.7494965,145.3934937,144.8834991,145.4434967,143.201004,144.1609955,143.7590027,372.559998,379.950012,379.589996,381.5,374.75,375.880005,380.160004,377.640015,381.359985,381.679993,377.399994,377.0,557.25,566.1199951,569.0,583.6799927,585.7999878,594.6900024,603.8400269,606.4699707,598.1599731,598.5700073,584.8900146,578.1699829,46.200001,46.720001,46.189999,46.48,46.900002,46.990002,46.509998,46.470001,46.27,45.740002,44.669998,44.560001,115.610001,115.769997,118.010002,118.290001,116.839996,117.089996,116.099998,117.980003,119.349998,119.889999,119.720001,116.959999,238.240005,244.333328,244.693329,244.833328,244.083328,246.666672,253.860001,251.136673,253.199997,246.736664,247.523331,248.333328
171.2400055,174.8200073,174.7380066,172.6000061,173.8999939,175.5825043,176.3009949,175.091507,174.1399994,173.7774963,172.1260071,172.9980011,152.6600037,152.8300018,153.8699951,153.7599945,154.9700012,156.9799957,155.4900055,155.0,150.6300049,150.3500061,148.5599976,148.4400024,13.02,13.03,13.09,12.99,12.83,12.97,12.95,12.84,12.76,12.93,12.89,13.18,145.8845062,145.6499939,145.9494934,144.1459961,144.7494965,145.3934937,144.8834991,145.4434967,143.201004,144.1609955,143.7590027,145.1210022,379.950012,379.589996,381.5,374.75,375.880005,380.160004,377.640015,381.359985,381.679993,377.399994,377.0,372.790009,566.1199951,569.0,583.6799927,585.7999878,594.6900024,603.8400269,606.4699707,598.1599731,598.5700073,584.8900146,578.1699829,584.2999878,46.720001,46.189999,46.48,46.900002,46.990002,46.509998,46.470001,46.27,45.740002,44.669998,44.560001,44.880001,115.769997,118.010002,118.290001,116.839996,117.089996,116.099998,117.980003,119.349998,119.889999,119.720001,116.959999,114.790001,244.333328,244.693329,244.833328,244.083328,246.666672,253.860001,251.136673,253.199997,246.736664,247.523331,248.333328,250.943329
174.8200073,174.7380066,172.6000061,173.8999939,175.5825043,176.3009949,175.091507,174.1399994,173.7774963,172.1260071,172.9980011,174.4205017,152.8300018,153.8699951,153.7599945,154.9700012,156.9799957,155.4900055,155.0,150.6300049,150.3500061,148.5599976,148.4400024,148.8200073,13.03,13.09,12.99,12.83,12.97,12.95,12.84,12.76,12.93,12.89,13.18,13.41,145.6499939,145.9494934,144.1459961,144.7494965,145.3934937,144.8834991,145.4434967,143.201004,144.1609955,143.7590027,145.1210022,143.7984924,379.589996,381.5,374.75,375.880005,380.160004,377.640015,381.359985,381.679993,377.399994,377.0,372.790009,371.410004,569.0,583.6799927,585.7999878,594.6900024,603.8400269,606.4699707,598.1599731,598.5700073,584.8900146,578.1699829,584.2999878,587.8499756,46.189999,46.48,46.900002,46.990002,46.509998,46.470001,46.27,45.740002,44.669998,44.560001,44.880001,44.169998,118.010002,118.290001,116.839996,117.089996,116.099998,117.980003,119.349998,119.889999,119.720001,116.959999,114.790001,114.540001,244.693329,244.833328,244.083328,246.666672,253.860001,251.136673,253.199997,246.736664,247.523331,248.333328,250.943329,252.383331
174.7380066,172.6000061,173.8999939,175.5825043,176.3009949,175.091507,174.1399994,173.7774963,172.1260071,172.9980011,174.4205017,169.8000031,153.8699951,153.7599945,154.9700012,156.9799957,155.4900055,155.0,150.6300049,150.3500061,148.5599976,148.4400024,148.8200073,143.8000031,13.09,12.99,12.83,12.97,12.95,12.84,12.76,12.93,12.89,13.18,13.41,13.07,145.9494934,144.1459961,144.7494965,145.3934937,144.8834991,145.4434967,143.201004,144.1609955,143.7590027,145.1210022,143.7984924,139.0001984,381.5,374.75,375.880005,380.160004,377.640015,381.359985,381.679993,377.399994,377.0,372.790009,371.410004,359.299988,583.6799927,585.7999878,594.6900024,603.8400269,606.4699707,598.1599731,598.5700073,584.8900146,578.1699829,584.2999878,587.8499756,586.789978,46.48,46.900002,46.990002,46.509998,46.470001,46.27,45.740002,44.669998,44.560001,44.880001,44.169998,43.389999,118.290001,116.839996,117.089996,116.099998,117.980003,119.349998,119.889999,119.720001,116.959999,114.790001,114.540001,111.349998,244.833328,244.083328,246.666672,253.860001,251.136673,253.199997,246.736664,247.523331,248.333328,250.943329,252.383331,244.853333
172.6000061,173.8999939,175.5825043,176.3009949,175.091507,174.1399994,173.7774963,172.1260071,172.9980011,174.4205017,169.8000031,168.75,153.7599945,154.9700012,156.9799957,155.4900055,155.0,150.6300049,150.3500061,148.5599976,148.4400024,148.8200073,143.8000031,143.9299927,12.99,12.83,12.97,12.95,12.84,12.76,12.93,12.89,13.18,13.41,13.07,12.89,144.1459961,144.7494965,145.3934937,144.8834991,145.4434967,143.201004,144.1609955,143.7590027,145.1210022,143.7984924,139.0001984,140.1170044,374.75,375.880005,380.160004,377.640015,381.359985,381.679993,377.399994,377.0,372.790009,371.410004,359.299988,358.5,585.7999878,594.6900024,603.8400269,606.4699707,598.1599731,598.5700073,584.8900146,578.1699829,584.2999878,587.8499756,586.789978,578.3099976,46.900002,46.990002,46.509998,46.470001,46.27,45.740002,44.669998,44.560001,44.880001,44.169998,43.389999,44.25,116.839996,117.089996,116.099998,117.980003,119.349998,119.889999,119.720001,116.959999,114.790001,114.540001,111.349998,111.919998,244.083328,246.666672,253.860001,251.136673,253.199997,246.736664,247.523331,248.333328,250.943329,252.383331,244.853333,244.929993
173.8999939,175.5825043,176.3009949,175.091507,174.1399994,173.7774963,172.1260071,172.9980011,174.4205017,169.8000031,168.75,167.5500031,154.9700012,156.9799957,155.4900055,155.0,150.6300049,150.3500061,148.5599976,148.4400024,148.8200073,143.8000031,143.9299927,144.4499969,12.83,12.97,12.95,12.84,12.76,12.93,12.89,13.18,13.41,13.07,12.89,12.92,144.7494965,145.3934937,144.8834991,145.4434967,143.201004,144.1609955,143.7590027,145.1210022,143.7984924,139.0001984,140.1170044,140.0505066,375.880005,380.160004,377.640015,381.359985,381.679993,377.399994,377.0,372.790009,371.410004,359.299988,358.5,347.230011,594.6900024,603.8400269,606.4699707,598.1599731,598.5700073,584.8900146,578.1699829,584.2999878,587.8499756,586.789978,578.3099976,579.6900024,46.990002,46.509998,46.470001,46.27,45.740002,44.669998,44.560001,44.880001,44.169998,43.389999,44.25,43.990002,117.089996,116.099998,117.980003,119.349998,119.889999,119.720001,116.959999,114.790001,114.540001,111.349998,111.919998,113.059998,246.666672,253.860001,251.136673,253.199997,246.736664,247.523331,248.333328,250.943329,252.383331,244.853333,244.929993,247.843338
175.5825043,176.3009949,175.091507,174.1399994,173.7774963,172.1260071,172.9980011,174.4205017,169.8000031,168.75,167.5500031,169.0025024,156.9799957,155.4900055,155.0,150.6300049,150.3500061,148.5599976,148.4400024,148.8200073,143.8000031,143.9299927,144.4499969,146.6499939,12.97,12.95,12.84,12.76,12.93,12.89,13.18,13.41,13.07,12.89,12.92,13.35,145.3934937,144.8834991,145.4434967,143.201004,144.1609955,143.7590027,145.1210022,143.7984924,139.0001984,140.1170044,140.0505066,141.6094971,380.160004,377.640015,381.359985,381.679993,377.399994,377.0,372.790009,371.410004,359.299988,358.5,347.230011,345.359985,603.8400269,606.4699707,598.1599731,598.5700073,584.8900146,578.1699829,584.2999878,587.8499756,586.789978,578.3099976,579.6900024,590.789978,46.509998,46.470001,46.27,45.740002,44.669998,44.560001,44.880001,44.169998,43.389999,44.25,43.990002,44.279999,116.099998,117.980003,119.349998,119.889999,119.720001,116.959999,114.790001,114.540001,111.349998,111.919998,113.059998,113.389999,253.860001,251.136673,253.199997,246.736664,247.523331,248.333328,250.943329,252.383331,244.853333,244.929993,247.843338,251.666672
176.3009949,175.091507,174.1399994,173.7774963,172.1260071,172.9980011,174.4205017,169.8000031,168.75,167.5500031,169.0025024,170.1004944,155.4900055,155.0,150.6300049,150.3500061,148.5599976,148.4400024,148.8200073,143.8000031,143.9299927,144.4499969,146.6499939,145.6600037,12.95,12.84,12.76,12.93,12.89,13.18,13.41,13.07,12.89,12.92,13.35,13.66,144.8834991,145.4434967,143.201004,144.1609955,143.7590027,145.1210022,143.7984924,139.0001984,140.1170044,140.0505066,141.6094971,140.9459991,377.640015,381.359985,381.679993,377.399994,377.0,372.790009,371.410004,359.299988,358.5,347.230011,345.359985,343.23999,606.4699707,598.1599731,598.5700073,584.8900146,578.1699829,584.2999878,587.8499756,586.789978,578.3099976,579.6900024,590.789978,592.5,46.470001,46.27,45.740002,44.669998,44.560001,44.880001,44.169998,43.389999,44.25,43.990002,44.279999,44.07,117.980003,119.349998,119.889999,119.720001,116.959999,114.790001,114.540001,111.349998,111.919998,113.059998,113.389999,114.129997,251.136673,253.199997,246.736664,247.523331,248.333328,250.943329,252.383331,244.853333,244.929993,247.843338,251.666672,248.630005
